5.701000E+00	9.877028E+23	7.679017E+24
5.718000E+00	9.833959E+23	7.666998E+24
5.735000E+00	9.790890E+23	7.654978E+24
5.752000E+00	9.748072E+23	7.642959E+24
5.769000E+00	9.704002E+23	7.629938E+24
5.787000E+00	9.661934E+23	7.617919E+24
5.804000E+00	9.619116E+23	7.605900E+24
5.822000E+00	9.577049E+23	7.593881E+24
5.839000E+00	9.535983E+23	7.582112E+24
5.857000E+00	9.494918E+23	7.570093E+24
5.874000E+00	9.454102E+23	7.558074E+24
5.892000E+00	9.413037E+23	7.546054E+24
5.910000E+00	9.373974E+23	7.534035E+24
5.928000E+00	9.333910E+23	7.522016E+24
5.945000E+00	9.295098E+23	7.509997E+24
5.963000E+00	9.257038E+23	7.498979E+24
5.981000E+00	9.218977E+23	7.486960E+24
5.999000E+00	9.181918E+23	7.474941E+24
6.017000E+00	9.145109E+23	7.463923E+24
6.035000E+00	9.109051E+23	7.451904E+24
6.053000E+00	9.072994E+23	7.440886E+24
6.071000E+00	9.037938E+23	7.430119E+24
6.089000E+00	9.003883E+23	7.418100E+24
6.107000E+00	8.970079E+23	7.407082E+24
6.125000E+00	8.937026E+23	7.396065E+24
6.143000E+00	8.903974E+23	7.385047E+24
6.161000E+00	8.871922E+23	7.374030E+24
6.179000E+00	8.841123E+23	7.363012E+24
6.197000E+00	8.810074E+23	7.351994E+24
6.215000E+00	8.779024E+23	7.340977E+24
6.232000E+00	8.748976E+23	7.330961E+24
6.250000E+00	8.719930E+23	7.319943E+24
6.268000E+00	8.690883E+23	7.309927E+24
6.286000E+00	8.663089E+23	7.298910E+24
6.304000E+00	8.635044E+23	7.288894E+24
6.322000E+00	8.608001E+23	7.277876E+24
6.340000E+00	8.580958E+23	7.268110E+24
6.358000E+00	8.554916E+23	7.258094E+24
6.375000E+00	8.529125E+23	7.248078E+24
6.393000E+00	8.504085E+23	7.237061E+24
6.411000E+00	8.478043E+23	7.227045E+24
6.429000E+00	8.453003E+23	7.217029E+24
6.446000E+00	8.428965E+23	7.207013E+24
6.464000E+00	8.405928E+23	7.196997E+24
6.482000E+00	8.382891E+23	7.186981E+24
6.499000E+00	8.360105E+23	7.176965E+24
6.517000E+00	8.338070E+23	7.166949E+24
6.534000E+00	8.316034E+23	7.156933E+24
6.552000E+00	8.293999E+23	7.147918E+24
6.570000E+00	8.272966E+23	7.137902E+24
6.587000E+00	8.251932E+23	7.127886E+24
6.605000E+00	8.231900E+23	7.118121E+24
6.622000E+00	8.212118E+23	7.109106E+24
6.639000E+00	8.192086E+23	7.099090E+24
6.657000E+00	8.173056E+23	7.089074E+24
6.674000E+00	8.153024E+23	7.080060E+24
6.692000E+00	8.134995E+23	7.070044E+24
6.709000E+00	8.115965E+23	7.061030E+24
6.726000E+00	8.097936E+23	7.051014E+24
6.744000E+00	8.079907E+23	7.040998E+24
6.761000E+00	8.062880E+23	7.031983E+24
6.778000E+00	8.045102E+23	7.021967E+24
6.796000E+00	8.028074E+23	7.012953E+24
6.813000E+00	8.011047E+23	7.002937E+24
6.830000E+00	7.995022E+23	6.993922E+24
6.847000E+00	7.977994E+23	6.983906E+24
6.865000E+00	7.961969E+23	6.974892E+24
6.882000E+00	7.945943E+23	6.965878E+24
6.899000E+00	7.930919E+23	6.956112E+24
6.916000E+00	7.914894E+23	6.947098E+24
6.933000E+00	7.900120E+23	6.938083E+24
6.951000E+00	7.885096E+23	6.929069E+24
6.968000E+00	7.870072E+23	6.919053E+24
6.985000E+00	7.855048E+23	6.910038E+24
7.002000E+00	7.841026E+23	6.901024E+24
7.019000E+00	7.826002E+23	6.892010E+24
7.036000E+00	7.811979E+23	6.882995E+24
7.053000E+00	7.798958E+23	6.874982E+24
7.070000E+00	7.784936E+23	6.864966E+24
7.088000E+00	7.770914E+23	6.855952E+24
7.105000E+00	7.757893E+23	6.846938E+24
7.122000E+00	7.745122E+23	6.837923E+24
7.139000E+00	7.731100E+23	6.828909E+24
7.156000E+00	7.718079E+23	6.820896E+24
7.173000E+00	7.706060E+23	6.811882E+24
7.190000E+00	7.693039E+23	6.803118E+24
7.207000E+00	7.680018E+23	6.794103E+24
7.221000E+00	7.666998E+23	6.785089E+24
7.239000E+00	7.654978E+23	6.776074E+24
7.256000E+00	7.642959E+23	6.768062E+24
7.273000E+00	7.630940E+23	6.759047E+24
7.290000E+00	7.618921E+23	6.750033E+24
7.307000E+00	7.606902E+23	6.742020E+24
7.324000E+00	7.594882E+23	6.733006E+24
7.341000E+00	7.584115E+23	6.724993E+24
7.358000E+00	7.571094E+23	6.715978E+24
7.376000E+00	7.559075E+23	6.706964E+24
7.393000E+00	7.548058E+23	6.698951E+24
7.410000E+00	7.537040E+23	6.690938E+24
7.427000E+00	7.526022E+23	6.682926E+24
7.444000E+00	7.515005E+23	6.673911E+24
7.462000E+00	7.503987E+23	6.665898E+24
7.479000E+00	7.492970E+23	6.657886E+24
7.496000E+00	7.481952E+23	6.650123E+24
7.514000E+00	7.471936E+23	6.643112E+24
7.531000E+00	7.460918E+23	6.635099E+24
7.548000E+00	7.450902E+23	6.627086E+24
7.566000E+00	7.439885E+23	6.619074E+24
7.583000E+00	7.430119E+23	6.612062E+24
7.601000E+00	7.420103E+23	6.604050E+24
7.618000E+00	7.410087E+23	6.597038E+24
7.636000E+00	7.400071E+23	6.589026E+24
7.653000E+00	7.390055E+23	6.582014E+24
7.671000E+00	7.380039E+23	6.576005E+24
7.689000E+00	7.370023E+23	6.567992E+24
7.706000E+00	7.360007E+23	6.560981E+24
7.724000E+00	7.350993E+23	6.553970E+24
7.742000E+00	7.340977E+23	6.546958E+24
7.759000E+00	7.330961E+23	6.539947E+24
7.777000E+00	7.321946E+23	6.532936E+24
7.795000E+00	7.311930E+23	6.525925E+24
7.813000E+00	7.302916E+23	6.518914E+24
7.831000E+00	7.293902E+23	6.511902E+24
7.849000E+00	7.283886E+23	6.504891E+24
7.867000E+00	7.275122E+23	6.498882E+24
7.885000E+00	7.266107E+23	6.492121E+24
7.903000E+00	7.257093E+23	6.486111E+24
7.921000E+00	7.248078E+23	6.479100E+24
7.939000E+00	7.239064E+23	6.473090E+24
7.957000E+00	7.230050E+23	6.466079E+24
7.976000E+00	7.221035E+23	6.460070E+24
7.994000E+00	7.212021E+23	6.454060E+24
8.012000E+00	7.203006E+23	6.448050E+24
8.031000E+00	7.193992E+23	6.442041E+24
8.049000E+00	7.185979E+23	6.436031E+24
8.068000E+00	7.176965E+23	6.430022E+24
8.086000E+00	7.168952E+23	6.424012E+24
8.105000E+00	7.159938E+23	6.418002E+24
8.123000E+00	7.150923E+23	6.411993E+24
8.142000E+00	7.142910E+23	6.406985E+24
8.161000E+00	7.134898E+23	6.400975E+24
8.180000E+00	7.125883E+23	6.394966E+24
8.199000E+00	7.118121E+23	6.389958E+24
8.218000E+00	7.110108E+23	6.383948E+24
8.237000E+00	7.101094E+23	6.378940E+24
8.256000E+00	7.093081E+23	6.373932E+24
8.275000E+00	7.085068E+23	6.367922E+24
8.294000E+00	7.077055E+23	6.362914E+24
8.313000E+00	7.069042E+23	6.357906E+24
8.332000E+00	7.061030E+23	6.352898E+24
8.352000E+00	7.053017E+23	6.346889E+24
8.371000E+00	7.045004E+23	6.341881E+24
8.391000E+00	7.036991E+23	6.337123E+24
8.411000E+00	7.028978E+23	6.332115E+24
8.430000E+00	7.020966E+23	6.327107E+24
8.450000E+00	7.012953E+23	6.322099E+24
8.470000E+00	7.004940E+23	6.318093E+24
8.490000E+00	6.997929E+23	6.313085E+24
8.510000E+00	6.989916E+23	6.309078E+24
8.530000E+00	6.981903E+23	6.304070E+24
8.550000E+00	6.974892E+23	6.300064E+24
8.570000E+00	6.966879E+23	6.296058E+24
8.590000E+00	6.959117E+23	6.291050E+24
8.610000E+00	6.952106E+23	6.287043E+24
8.631000E+00	6.944093E+23	6.283037E+24
8.651000E+00	6.937082E+23	6.279030E+24
8.672000E+00	6.929069E+23	6.275024E+24
8.692000E+00	6.922058E+23	6.271018E+24
8.713000E+00	6.915046E+23	6.267011E+24
8.734000E+00	6.908035E+23	6.265008E+24
8.755000E+00	6.900022E+23	6.261002E+24
8.776000E+00	6.893011E+23	6.257997E+24
8.797000E+00	6.886000E+23	6.253990E+24
8.818000E+00	6.878989E+23	6.249984E+24
8.839000E+00	6.870976E+23	6.246979E+24
8.860000E+00	6.863965E+23	6.242973E+24
8.882000E+00	6.856954E+23	6.239968E+24
8.903000E+00	6.849942E+23	6.236963E+24
8.925000E+00	6.842931E+23	6.232957E+24
8.946000E+00	6.835920E+23	6.229952E+24
8.968000E+00	6.828909E+23	6.226947E+24
8.990000E+00	6.821898E+23	6.223942E+24
9.012000E+00	6.814886E+23	6.220938E+24
9.034000E+00	6.807875E+23	6.217933E+24
9.056000E+00	6.801114E+23	6.214928E+24
9.078000E+00	6.794103E+23	6.211923E+24
9.100000E+00	6.787092E+23	6.209920E+24
9.123000E+00	6.780081E+23	6.206915E+24
9.145000E+00	6.774071E+23	6.203910E+24
9.168000E+00	6.767060E+23	6.199904E+24
9.190000E+00	6.760049E+23	6.197901E+24
9.213000E+00	6.754039E+23	6.195898E+24
9.236000E+00	6.747028E+23	6.192893E+24
9.259000E+00	6.740017E+23	6.190890E+24
9.282000E+00	6.734007E+23	6.188886E+24
9.305000E+00	6.726996E+23	6.185882E+24
9.329000E+00	6.720986E+23	6.183878E+24
9.352000E+00	6.713975E+23	6.181875E+24
9.375000E+00	6.706964E+23	6.180122E+24
9.399000E+00	6.700954E+23	6.178119E+24
9.423000E+00	6.694945E+23	6.177118E+24
9.447000E+00	6.687934E+23	6.175114E+24
9.470000E+00	6.681924E+23	6.173111E+24
9.495000E+00	6.674913E+23	6.171108E+24
9.519000E+00	6.668903E+23	6.170106E+24
9.543000E+00	6.662894E+23	6.168103E+24
9.567000E+00	6.655882E+23	6.167102E+24
9.592000E+00	6.650123E+23	6.165098E+24
9.616000E+00	6.644114E+23	6.164097E+24
9.640000E+00	6.634098E+23	6.162094E+24
9.665000E+00	6.628088E+23	6.160090E+24
9.689000E+00	6.622078E+23	6.159089E+24
9.714000E+00	6.616069E+23	6.158087E+24
9.740000E+00	6.610059E+23	6.157086E+24
9.765000E+00	6.603048E+23	6.156084E+24
9.790000E+00	6.597038E+23	6.155082E+24
9.816000E+00	6.591029E+23	6.155082E+24
9.841000E+00	6.585019E+23	6.154081E+24
9.867000E+00	6.579010E+23	6.153079E+24
9.893000E+00	6.573000E+23	6.153079E+24
9.919000E+00	6.566990E+23	6.152078E+24
9.945000E+00	6.561982E+23	6.152078E+24
9.971000E+00	6.555973E+23	6.151076E+24
9.998000E+00	6.549963E+23	6.151076E+24
1.002000E+01	6.543954E+23	6.151076E+24
1.005000E+01	6.537944E+23	6.151076E+24
1.008000E+01	6.531934E+23	6.150074E+24
1.010000E+01	6.525925E+23	6.150074E+24
1.013000E+01	6.520917E+23	6.150074E+24
1.016000E+01	6.514907E+23	6.151076E+24
1.019000E+01	6.509899E+23	6.152078E+24
1.021000E+01	6.504891E+23	6.152078E+24
1.024000E+01	6.498882E+23	6.153079E+24
1.027000E+01	6.493122E+23	6.153079E+24
1.030000E+01	6.488114E+23	6.153079E+24
1.032000E+01	6.482105E+23	6.154081E+24
1.035000E+01	6.476095E+23	6.155082E+24
